# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
2.416000e+01	-5.297007e-02	1.487587e+00	1.814589e+00	8.543244e-01	9.602645e-01
2.416200e+01	-5.293957e-02	1.488210e+00	1.815318e+00	8.547195e-01	9.605986e-01
2.416400e+01	-5.290937e-02	1.488841e+00	1.816070e+00	8.551256e-01	9.609443e-01
2.416600e+01	-5.288607e-02	1.489444e+00	1.816814e+00	8.555211e-01	9.612933e-01
2.416800e+01	-5.286658e-02	1.490040e+00	1.817570e+00	8.559184e-01	9.616516e-01
2.417000e+01	-5.284772e-02	1.490641e+00	1.818338e+00	8.563214e-01	9.620169e-01
2.417200e+01	-5.283149e-02	1.491238e+00	1.819117e+00	8.567269e-01	9.623898e-01
2.417400e+01	-5.281741e-02	1.491834e+00	1.819907e+00	8.571361e-01	9.627709e-01
2.417600e+01	-5.280587e-02	1.492422e+00	1.820703e+00	8.575455e-01	9.631573e-01
2.417800e+01	-5.279920e-02	1.493001e+00	1.821510e+00	8.579557e-01	9.635541e-01
2.418000e+01	-5.279516e-02	1.493572e+00	1.822325e+00	8.583674e-01	9.639577e-01
2.418200e+01	-5.279459e-02	1.494134e+00	1.823143e+00	8.587769e-01	9.643661e-01
2.418400e+01	-5.279539e-02	1.494699e+00	1.823976e+00	8.591927e-01	9.647835e-01
2.418600e+01	-5.279912e-02	1.495259e+00	1.824822e+00	8.596120e-01	9.652103e-01
2.418800e+01	-5.280668e-02	1.495806e+00	1.825667e+00	8.600266e-01	9.656400e-01
2.419000e+01	-5.281639e-02	1.496353e+00	1.826524e+00	8.604458e-01	9.660786e-01
2.419200e+01	-5.282634e-02	1.496904e+00	1.827396e+00	8.608717e-01	9.665244e-01
2.419400e+01	-5.283856e-02	1.497452e+00	1.828280e+00	8.613012e-01	9.669783e-01
2.419600e+01	-5.285606e-02	1.497978e+00	1.829158e+00	8.617229e-01	9.674351e-01
2.419800e+01	-5.287427e-02	1.498510e+00	1.830046e+00	8.621488e-01	9.678973e-01
2.420000e+01	-5.289481e-02	1.499040e+00	1.830953e+00	8.625816e-01	9.683713e-01
2.420200e+01	-5.291459e-02	1.499584e+00	1.831879e+00	8.630247e-01	9.688539e-01
2.420400e+01	-5.293832e-02	1.500109e+00	1.832799e+00	8.634610e-01	9.693377e-01
2.420600e+01	-5.296632e-02	1.500625e+00	1.833734e+00	8.639005e-01	9.698332e-01
2.420800e+01	-5.299712e-02	1.501134e+00	1.834668e+00	8.643368e-01	9.703310e-01
2.421000e+01	-5.302830e-02	1.501645e+00	1.835617e+00	8.647803e-01	9.708369e-01
2.421200e+01	-5.306063e-02	1.502156e+00	1.836572e+00	8.652251e-01	9.713464e-01
2.421400e+01	-5.309526e-02	1.502667e+00	1.837545e+00	8.656773e-01	9.718678e-01
2.421600e+01	-5.313256e-02	1.503167e+00	1.838514e+00	8.661246e-01	9.723897e-01
2.421800e+01	-5.317255e-02	1.503662e+00	1.839497e+00	8.665758e-01	9.729209e-01
2.422000e+01	-5.321379e-02	1.504156e+00	1.840487e+00	8.670297e-01	9.734573e-01
2.422200e+01	-5.325750e-02	1.504645e+00	1.841483e+00	8.674839e-01	9.739989e-01
2.422400e+01	-5.330161e-02	1.505142e+00	1.842498e+00	8.679473e-01	9.745505e-01
2.422600e+01	-5.334862e-02	1.505626e+00	1.843512e+00	8.684073e-01	9.751045e-01
2.422800e+01	-5.339813e-02	1.506109e+00	1.844537e+00	8.688702e-01	9.756665e-01
2.423000e+01	-5.344689e-02	1.506599e+00	1.845577e+00	8.693418e-01	9.762355e-01
2.423200e+01	-5.349688e-02	1.507088e+00	1.846625e+00	8.698157e-01	9.768095e-01
2.423400e+01	-5.355553e-02	1.507540e+00	1.847661e+00	8.702752e-01	9.773862e-01
2.423600e+01	-5.361152e-02	1.508015e+00	1.848723e+00	8.707502e-01	9.779733e-01
2.423800e+01	-5.366957e-02	1.508482e+00	1.849788e+00	8.712245e-01	9.785636e-01
2.424000e+01	-5.372950e-02	1.508952e+00	1.850869e+00	8.717050e-01	9.791640e-01
2.424200e+01	-5.379326e-02	1.509407e+00	1.851950e+00	8.721815e-01	9.797680e-01
2.424400e+01	-5.385662e-02	1.509867e+00	1.853041e+00	8.726641e-01	9.803773e-01
2.424600e+01	-5.392130e-02	1.510325e+00	1.854141e+00	8.731491e-01	9.809917e-01
2.424800e+01	-5.398491e-02	1.510800e+00	1.855261e+00	8.736455e-01	9.816153e-01
2.425000e+01	-5.405088e-02	1.511263e+00	1.856383e+00	8.741407e-01	9.822424e-01
2.425200e+01	-5.412294e-02	1.511701e+00	1.857500e+00	8.746273e-01	9.828732e-01
2.425400e+01	-5.419434e-02	1.512150e+00	1.858632e+00	8.751216e-01	9.835103e-01
2.425600e+01	-5.427049e-02	1.512581e+00	1.859763e+00	8.756112e-01	9.841522e-01
2.425800e+01	-5.434471e-02	1.513023e+00	1.860910e+00	8.761101e-01	9.847995e-01
2.426000e+01	-5.442235e-02	1.513455e+00	1.862059e+00	8.766070e-01	9.854517e-01
2.426200e+01	-5.449943e-02	1.513895e+00	1.863219e+00	8.771101e-01	9.861090e-01
2.426400e+01	-5.458044e-02	1.514320e+00	1.864382e+00	8.776107e-01	9.867716e-01
2.426600e+01	-5.466294e-02	1.514746e+00	1.865558e+00	8.781161e-01	9.874419e-01
2.426800e+01	-5.474757e-02	1.515166e+00	1.866739e+00	8.786217e-01	9.881168e-01
2.427000e+01	-5.483609e-02	1.515573e+00	1.867920e+00	8.791238e-01	9.887960e-01
2.427200e+01	-5.492307e-02	1.515991e+00	1.869115e+00	8.796344e-01	9.894805e-01
2.427400e+01	-5.501148e-02	1.516410e+00	1.870323e+00	8.801501e-01	9.901730e-01
2.427600e+01	-5.510415e-02	1.516817e+00	1.871535e+00	8.806632e-01	9.908715e-01
2.427800e+01	-5.519755e-02	1.517224e+00	1.872753e+00	8.811789e-01	9.915740e-01
2.428000e+01	-5.529517e-02	1.517618e+00	1.873976e+00	8.816930e-01	9.922834e-01
2.428200e+01	-5.539271e-02	1.518019e+00	1.875213e+00	8.822139e-01	9.929994e-01
2.428400e+01	-5.549183e-02	1.518412e+00	1.876453e+00	8.827344e-01	9.937181e-01
2.428600e+01	-5.559237e-02	1.518802e+00	1.877696e+00	8.832559e-01	9.944406e-01
2.428800e+01	-5.569555e-02	1.519182e+00	1.878939e+00	8.837740e-01	9.951650e-01
2.429000e+01	-5.580381e-02	1.519551e+00	1.880191e+00	8.842919e-01	9.958995e-01
2.429200e+01	-5.591098e-02	1.519927e+00	1.881456e+00	8.848172e-01	9.966392e-01
2.429400e+01	-5.602013e-02	1.520298e+00	1.882723e+00	8.853413e-01	9.973815e-01
2.429600e+01	-5.613295e-02	1.520658e+00	1.883998e+00	8.858661e-01	9.981320e-01
2.429800e+01	-5.624770e-02	1.521014e+00	1.885275e+00	8.863896e-01	9.988850e-01
2.430000e+01	-5.636505e-02	1.521362e+00	1.886558e+00	8.869140e-01	9.996441e-01
2.430200e+01	-5.648235e-02	1.521714e+00	1.887852e+00	8.874436e-01	1.000408e+00
2.430400e+01	-5.660421e-02	1.522052e+00	1.889149e+00	8.879702e-01	1.001179e+00
2.430600e+01	-5.672883e-02	1.522385e+00	1.890451e+00	8.884968e-01	1.001954e+00
2.430800e+01	-5.685355e-02	1.522723e+00	1.891767e+00	8.890299e-01	1.002737e+00
2.431000e+01	-5.698107e-02	1.523053e+00	1.893083e+00	8.895606e-01	1.003523e+00
2.431200e+01	-5.711333e-02	1.523369e+00	1.894408e+00	8.900909e-01	1.004318e+00
2.431400e+01	-5.724708e-02	1.523680e+00	1.895733e+00	8.906193e-01	1.005113e+00
2.431600e+01	-5.738320e-02	1.523980e+00	1.897057e+00	8.911454e-01	1.005912e+00
2.431800e+01	-5.752293e-02	1.524271e+00	1.898387e+00	8.916707e-01	1.006717e+00
2.432000e+01	-5.766367e-02	1.524563e+00	1.899727e+00	8.921997e-01	1.007527e+00
2.432200e+01	-5.780865e-02	1.524838e+00	1.901064e+00	8.927233e-01	1.008341e+00
2.432400e+01	-5.795470e-02	1.525121e+00	1.902419e+00	8.932547e-01	1.009164e+00
2.432600e+01	-5.810642e-02	1.525381e+00	1.903767e+00	8.937772e-01	1.009990e+00
2.432800e+01	-5.826175e-02	1.525627e+00	1.905116e+00	8.942962e-01	1.010820e+00
2.433000e+01	-5.841757e-02	1.525875e+00	1.906477e+00	8.948207e-01	1.011656e+00
2.433200e+01	-5.857534e-02	1.526126e+00	1.907850e+00	8.953499e-01	1.012501e+00
2.433400e+01	-5.873478e-02	1.526377e+00	1.909232e+00	8.958811e-01	1.013351e+00
2.433600e+01	-5.889981e-02	1.526605e+00	1.910610e+00	8.964050e-01	1.014205e+00
2.433800e+01	-5.906755e-02	1.526827e+00	1.911989e+00	8.969270e-01	1.015062e+00
2.434000e+01	-5.923709e-02	1.527050e+00	1.913384e+00	8.974551e-01	1.015929e+00
2.434200e+01	-5.941340e-02	1.527247e+00	1.914775e+00	8.979739e-01	1.016801e+00
2.434400e+01	-5.959132e-02	1.527445e+00	1.916173e+00	8.984954e-01	1.017678e+00
2.434600e+01	-5.977387e-02	1.527625e+00	1.917571e+00	8.990118e-01	1.018560e+00
2.434800e+01	-5.995845e-02	1.527806e+00	1.918983e+00	8.995332e-01	1.019450e+00
2.435000e+01	-6.014800e-02	1.527964e+00	1.920389e+00	9.000465e-01	1.020343e+00
2.435200e+01	-6.033714e-02	1.528137e+00	1.921811e+00	9.005681e-01	1.021242e+00
2.435400e+01	-6.053134e-02	1.528284e+00	1.923217e+00	9.010774e-01	1.022140e+00
2.435600e+01	-6.072707e-02	1.528436e+00	1.924645e+00	9.015955e-01	1.023050e+00
2.435800e+01	-6.093125e-02	1.528556e+00	1.926066e+00	9.021018e-01	1.023964e+00
2.436000e+01	-6.113710e-02	1.528678e+00	1.927500e+00	9.026130e-01	1.024887e+00
2.436200e+01	-6.134449e-02	1.528798e+00	1.928938e+00	9.031247e-01	1.025814e+00
2.436400e+01	-6.155779e-02	1.528896e+00	1.930373e+00	9.036288e-01	1.026744e+00
2.436600e+01	-6.177385e-02	1.528995e+00	1.931824e+00	9.041382e-01	1.027686e+00
2.436800e+01	-6.199445e-02	1.529077e+00	1.933269e+00	9.046402e-01	1.028629e+00
2.437000e+01	-6.221923e-02	1.529145e+00	1.934722e+00	9.051417e-01	1.029580e+00
2.437200e+01	-6.244509e-02	1.529223e+00	1.936184e+00	9.056468e-01	1.030537e+00
2.437400e+01	-6.267744e-02	1.529275e+00	1.937652e+00	9.061487e-01	1.031504e+00
2.437600e+01	-6.291268e-02	1.529318e+00	1.939117e+00	9.066460e-01	1.032471e+00
2.437800e+01	-6.315388e-02	1.529342e+00	1.940587e+00	9.071395e-01	1.033447e+00
2.438000e+01	-6.339874e-02	1.529354e+00	1.942048e+00	9.076253e-01	1.034423e+00
2.438200e+01	-6.364631e-02	1.529368e+00	1.943531e+00	9.081189e-01	1.035412e+00
2.438400e+01	-6.389898e-02	1.529355e+00	1.944996e+00	9.085990e-01	1.036397e+00
2.438600e+01	-6.415568e-02	1.529336e+00	1.946472e+00	9.090804e-01	1.037392e+00
2.438800e+01	-6.441644e-02	1.529309e+00	1.947959e+00	9.095631e-01	1.038396e+00
2.439000e+01	-6.468166e-02	1.529269e+00	1.949451e+00	9.100437e-01	1.039407e+00
2.439200e+01	-6.495315e-02	1.529206e+00	1.950944e+00	9.105191e-01	1.040425e+00
2.439400e+01	-6.522293e-02	1.529156e+00	1.952436e+00	9.109951e-01	1.041441e+00
2.439600e+01	-6.550020e-02	1.529080e+00	1.953930e+00	9.114650e-01	1.042465e+00
2.439800e+01	-6.578245e-02	1.528989e+00	1.955431e+00	9.119332e-01	1.043498e+00
2.440000e+01	-6.606516e-02	1.528910e+00	1.956942e+00	9.124058e-01	1.044536e+00
2.440200e+01	-6.635465e-02	1.528809e+00	1.958466e+00	9.128781e-01	1.045587e+00
2.440400e+01	-6.665120e-02	1.528680e+00	1.959982e+00	9.133398e-01	1.046642e+00
2.440600e+01	-6.694961e-02	1.528552e+00	1.961502e+00	9.138012e-01	1.047700e+00
2.440800e+01	-6.725140e-02	1.528414e+00	1.963030e+00	9.142637e-01	1.048767e+00
2.441000e+01	-6.755663e-02	1.528265e+00	1.964551e+00	9.147188e-01	1.049832e+00
2.441200e+01	-6.786563e-02	1.528110e+00	1.966085e+00	9.151769e-01	1.050908e+00
2.441400e+01	-6.817969e-02	1.527944e+00	1.967625e+00	9.156327e-01	1.051992e+00
2.441600e+01	-6.850212e-02	1.527741e+00	1.969163e+00	9.160796e-01	1.053084e+00
2.441800e+01	-6.882412e-02	1.527553e+00	1.970711e+00	9.165314e-01	1.054180e+00
2.442000e+01	-6.914875e-02	1.527360e+00	1.972268e+00	9.169854e-01	1.055283e+00
2.442200e+01	-6.948150e-02	1.527136e+00	1.973817e+00	9.174269e-01	1.056390e+00
2.442400e+01	-6.981711e-02	1.526906e+00	1.975369e+00	9.178675e-01	1.057502e+00
2.442600e+01	-7.015867e-02	1.526659e+00	1.976929e+00	9.183059e-01	1.058623e+00
2.442800e+01	-7.050492e-02	1.526399e+00	1.978499e+00	9.187448e-01	1.059755e+00
2.443000e+01	-7.085049e-02	1.526151e+00	1.980073e+00	9.191860e-01	1.060887e+00
2.443200e+01	-7.120047e-02	1.525889e+00	1.981648e+00	9.196235e-01	1.062024e+00
2.443400e+01	-7.155849e-02	1.525600e+00	1.983232e+00	9.200576e-01	1.063175e+00
2.443600e+01	-7.191589e-02	1.525327e+00	1.984826e+00	9.204971e-01	1.064329e+00
2.443800e+01	-7.228040e-02	1.525022e+00	1.986415e+00	9.209271e-01	1.065488e+00
2.444000e+01	-7.265099e-02	1.524693e+00	1.988000e+00	9.213489e-01	1.066651e+00
2.444200e+01	-7.302199e-02	1.524369e+00	1.989594e+00	9.217750e-01	1.067819e+00
2.444400e+01	-7.339611e-02	1.524040e+00	1.991197e+00	9.222025e-01	1.068995e+00
2.444600e+01	-7.377509e-02	1.523699e+00	1.992807e+00	9.226284e-01	1.070179e+00
2.444800e+01	-7.415744e-02	1.523343e+00	1.994409e+00	9.230472e-01	1.071362e+00
2.445000e+01	-7.454420e-02	1.522976e+00	1.996020e+00	9.234657e-01	1.072554e+00
2.445200e+01	-7.493943e-02	1.522574e+00	1.997624e+00	9.238724e-01	1.073751e+00
2.445400e+01	-7.533389e-02	1.522190e+00	1.999257e+00	9.242946e-01	1.074962e+00
2.445600e+01	-7.573069e-02	1.521801e+00	2.000884e+00	9.247114e-01	1.076173e+00
2.445800e+01	-7.613085e-02	1.521405e+00	2.002509e+00	9.251237e-01	1.077385e+00
2.446000e+01	-7.653576e-02	1.520997e+00	2.004159e+00	9.255438e-01	1.078615e+00
2.446200e+01	-7.694399e-02	1.520573e+00	2.005792e+00	9.259521e-01	1.079840e+00
2.446400e+01	-7.735577e-02	1.520139e+00	2.007438e+00	9.263631e-01	1.081075e+00
2.446600e+01	-7.776926e-02	1.519709e+00	2.009096e+00	9.267786e-01	1.082317e+00
2.446800e+01	-7.818853e-02	1.519255e+00	2.010753e+00	9.271879e-01	1.083565e+00
2.447000e+01	-7.860859e-02	1.518801e+00	2.012398e+00	9.275906e-01	1.084808e+00
2.447200e+01	-7.903299e-02	1.518344e+00	2.014074e+00	9.280040e-01	1.086070e+00
2.447400e+01	-7.945982e-02	1.517881e+00	2.015755e+00	9.284175e-01	1.087337e+00
2.447600e+01	-7.989132e-02	1.517398e+00	2.017437e+00	9.288273e-01	1.088610e+00
2.447800e+01	-8.032790e-02	1.516898e+00	2.019120e+00	9.292320e-01	1.089888e+00
2.448000e+01	-8.076742e-02	1.516378e+00	2.020797e+00	9.296312e-01	1.091166e+00
2.448200e+01	-8.120497e-02	1.515883e+00	2.022484e+00	9.300372e-01	1.092447e+00
2.448400e+01	-8.164748e-02	1.515371e+00	2.024179e+00	9.304419e-01	1.093737e+00
2.448600e+01	-8.209131e-02	1.514860e+00	2.025885e+00	9.308511e-01	1.095034e+00
2.448800e+01	-8.253870e-02	1.514341e+00	2.027605e+00	9.312638e-01	1.096341e+00
2.449000e+01	-8.299073e-02	1.513809e+00	2.029328e+00	9.316731e-01	1.097655e+00
2.449200e+01	-8.344220e-02	1.513277e+00	2.031038e+00	9.320768e-01	1.098961e+00
2.449400e+01	-8.389900e-02	1.512725e+00	2.032759e+00	9.324804e-01	1.100278e+00
2.449600e+01	-8.435813e-02	1.512165e+00	2.034488e+00	9.328860e-01	1.101602e+00
2.449800e+01	-8.481835e-02	1.511624e+00	2.036251e+00	9.333069e-01	1.102944e+00
2.450000e+01	-8.527994e-02	1.511067e+00	2.037988e+00	9.337142e-01	1.104274e+00
2.450200e+01	-8.575061e-02	1.510475e+00	2.039759e+00	9.341290e-01	1.105630e+00
2.450400e+01	-8.621563e-02	1.509901e+00	2.041496e+00	9.345323e-01	1.106964e+00
2.450600e+01	-8.668535e-02	1.509326e+00	2.043265e+00	9.349473e-01	1.108318e+00
2.450800e+01	-8.715808e-02	1.508722e+00	2.045009e+00	9.353465e-01	1.109663e+00
2.451000e+01	-8.763434e-02	1.508120e+00	2.046782e+00	9.357565e-01	1.111025e+00
2.451200e+01	-8.811110e-02	1.507529e+00	2.048587e+00	9.361822e-01	1.112404e+00
2.451400e+01	-8.859067e-02	1.506925e+00	2.050378e+00	9.365982e-01	1.113780e+00
2.451600e+01	-8.906956e-02	1.506326e+00	2.052166e+00	9.370135e-01	1.115153e+00
2.451800e+01	-8.955503e-02	1.505699e+00	2.053968e+00	9.374290e-01	1.116539e+00
2.452000e+01	-9.004095e-02	1.505070e+00	2.055770e+00	9.378440e-01	1.117926e+00
2.452200e+01	-9.052570e-02	1.504462e+00	2.057590e+00	9.382693e-01	1.119321e+00
2.452400e+01	-9.101750e-02	1.503824e+00	2.059435e+00	9.387001e-01	1.120735e+00
2.452600e+01	-9.151206e-02	1.503176e+00	2.061268e+00	9.391218e-01	1.122146e+00
2.452800e+01	-9.200457e-02	1.502548e+00	2.063123e+00	9.395571e-01	1.123566e+00
2.453000e+01	-9.249934e-02	1.501890e+00	2.064935e+00	9.399681e-01	1.124967e+00
2.453200e+01	-9.299809e-02	1.501223e+00	2.066784e+00	9.403941e-01	1.126390e+00
2.453400e+01	-9.349842e-02	1.500551e+00	2.068632e+00	9.408173e-01	1.127814e+00
2.453600e+01	-9.400096e-02	1.499879e+00	2.070493e+00	9.412454e-01	1.129247e+00
2.453800e+01	-9.450491e-02	1.499196e+00	2.072354e+00	9.416720e-01	1.130682e+00
2.454000e+01	-9.501014e-02	1.498518e+00	2.074240e+00	9.421097e-01	1.132130e+00
2.454200e+01	-9.551623e-02	1.497848e+00	2.076145e+00	9.425561e-01	1.133589e+00
2.454400e+01	-9.602490e-02	1.497159e+00	2.078021e+00	9.429855e-01	1.135035e+00
2.454600e+01	-9.653608e-02	1.496471e+00	2.079937e+00	9.434324e-01	1.136505e+00
2.454800e+01	-9.704715e-02	1.495772e+00	2.081829e+00	9.438672e-01	1.137961e+00
2.455000e+01	-9.756525e-02	1.495055e+00	2.083758e+00	9.443137e-01	1.139444e+00
2.455200e+01	-9.808399e-02	1.494327e+00	2.085671e+00	9.447517e-01	1.140920e+00
2.455400e+01	-9.860140e-02	1.493612e+00	2.087604e+00	9.452008e-01	1.142404e+00
2.455600e+01	-9.912458e-02	1.492873e+00	2.089541e+00	9.456460e-01	1.143895e+00
2.455800e+01	-9.964703e-02	1.492130e+00	2.091473e+00	9.460894e-01	1.145383e+00
2.456000e+01	-1.001683e-01	1.491415e+00	2.093417e+00	9.465403e-01	1.146877e+00
2.456200e+01	-1.006966e-01	1.490647e+00	2.095362e+00	9.469844e-01	1.148378e+00
2.456400e+01	-1.012257e-01	1.489894e+00	2.097335e+00	9.474416e-01	1.149893e+00
2.456600e+01	-1.017564e-01	1.489132e+00	2.099311e+00	9.478994e-01	1.151412e+00
2.456800e+01	-1.022904e-01	1.488370e+00	2.101306e+00	9.483628e-01	1.152944e+00
2.457000e+01	-1.028261e-01	1.487588e+00	2.103290e+00	9.488190e-01	1.154471e+00
2.457200e+01	-1.033638e-01	1.486810e+00	2.105299e+00	9.492856e-01	1.156013e+00
2.457400e+01	-1.039011e-01	1.486033e+00	2.107316e+00	9.497569e-01	1.157559e+00
2.457600e+01	-1.044422e-01	1.485240e+00	2.109348e+00	9.502316e-01	1.159116e+00
2.457800e+01	-1.049833e-01	1.484445e+00	2.111346e+00	9.506899e-01	1.160657e+00
2.458000e+01	-1.055231e-01	1.483656e+00	2.113354e+00	9.511541e-01	1.162200e+00
2.458200e+01	-1.060718e-01	1.482819e+00	2.115391e+00	9.516238e-01	1.163767e+00
2.458400e+01	-1.066209e-01	1.481988e+00	2.117440e+00	9.520991e-01	1.165341e+00
2.458600e+01	-1.071722e-01	1.481163e+00	2.119497e+00	9.525761e-01	1.166920e+00
2.458800e+01	-1.077259e-01	1.480321e+00	2.121557e+00	9.530526e-01	1.168504e+00
2.459000e+01	-1.082816e-01	1.479472e+00	2.123624e+00	9.535304e-01	1.170094e+00
2.459200e+01	-1.088383e-01	1.478615e+00	2.125702e+00	9.540126e-01	1.171689e+00
2.459400e+01	-1.093978e-01	1.477754e+00	2.127790e+00	9.544973e-01	1.173293e+00
2.459600e+01	-1.099615e-01	1.476868e+00	2.129885e+00	9.549813e-01	1.174904e+00
2.459800e+01	-1.105248e-01	1.475989e+00	2.131980e+00	9.554653e-01	1.176515e+00
2.460000e+01	-1.110839e-01	1.475143e+00	2.134094e+00	9.559629e-01	1.178131e+00
2.460200e+01	-1.116512e-01	1.474245e+00	2.136205e+00	9.564512e-01	1.179754e+00
2.460400e+01	-1.122203e-01	1.473350e+00	2.138332e+00	9.569458e-01	1.181386e+00
2.460600e+01	-1.127937e-01	1.472433e+00	2.140472e+00	9.574424e-01	1.183030e+00
2.460800e+01	-1.133662e-01	1.471525e+00	2.142615e+00	9.579415e-01	1.184674e+00
2.461000e+01	-1.139425e-01	1.470592e+00	2.144765e+00	9.584402e-01	1.186325e+00
2.461200e+01	-1.145197e-01	1.469658e+00	2.146917e+00	9.589386e-01	1.187978e+00
2.461400e+01	-1.150994e-01	1.468704e+00	2.149070e+00	9.594353e-01	1.189634e+00
2.461600e+01	-1.156812e-01	1.467752e+00	2.151245e+00	9.599412e-01	1.191304e+00
2.461800e+01	-1.162647e-01	1.466790e+00	2.153420e+00	9.604453e-01	1.192975e+00
2.462000e+01	-1.168504e-01	1.465831e+00	2.155612e+00	9.609554e-01	1.194656e+00
2.462200e+01	-1.174364e-01	1.464874e+00	2.157827e+00	9.614769e-01	1.196350e+00
2.462400e+01	-1.180259e-01	1.463896e+00	2.160042e+00	9.619952e-01	1.198047e+00
2.462600e+01	-1.186131e-01	1.462934e+00	2.162253e+00	9.625135e-01	1.199740e+00
2.462800e+01	-1.192037e-01	1.461937e+00	2.164458e+00	9.630254e-01	1.201433e+00
2.463000e+01	-1.198007e-01	1.460906e+00	2.166662e+00	9.635303e-01	1.203132e+00
2.463200e+01	-1.203984e-01	1.459891e+00	2.168894e+00	9.640488e-01	1.204846e+00
2.463400e+01	-1.209963e-01	1.458869e+00	2.171131e+00	9.645694e-01	1.206562e+00
2.463600e+01	-1.215945e-01	1.457863e+00	2.173391e+00	9.651010e-01	1.208290e+00
2.463800e+01	-1.221971e-01	1.456812e+00	2.175638e+00	9.656221e-01	1.210016e+00
2.464000e+01	-1.228009e-01	1.455769e+00	2.177902e+00	9.661503e-01	1.211752e+00
2.464200e+01	-1.234064e-01	1.454725e+00	2.180181e+00	9.666839e-01	1.213497e+00
2.464400e+01	-1.240110e-01	1.453675e+00	2.182443e+00	9.672104e-01	1.215232e+00
2.464600e+01	-1.246163e-01	1.452617e+00	2.184692e+00	9.677299e-01	1.216962e+00
2.464800e+01	-1.252252e-01	1.451540e+00	2.186980e+00	9.682648e-01	1.218715e+00
2.465000e+01	-1.258347e-01	1.450470e+00	2.189271e+00	9.688009e-01	1.220470e+00
2.465200e+01	-1.264466e-01	1.449389e+00	2.191583e+00	9.693447e-01	1.222238e+00
2.465400e+01	-1.270580e-01	1.448302e+00	2.193884e+00	9.698837e-01	1.224000e+00
2.465600e+01	-1.276700e-01	1.447202e+00	2.196175e+00	9.704174e-01	1.225757e+00
2.465800e+01	-1.282863e-01	1.446091e+00	2.198490e+00	9.709585e-01	1.227531e+00
2.466000e+01	-1.289013e-01	1.444981e+00	2.200804e+00	9.715006e-01	1.229303e+00
2.466200e+01	-1.295168e-01	1.443872e+00	2.203128e+00	9.720470e-01	1.231081e+00
2.466400e+01	-1.301324e-01	1.442763e+00	2.205464e+00	9.725993e-01	1.232864e+00
2.466600e+01	-1.307505e-01	1.441635e+00	2.207792e+00	9.731455e-01	1.234646e+00
2.466800e+01	-1.313669e-01	1.440514e+00	2.210126e+00	9.736963e-01	1.236430e+00
2.467000e+01	-1.319854e-01	1.439388e+00	2.212475e+00	9.742519e-01	1.238223e+00
2.467200e+01	-1.326049e-01	1.438247e+00	2.214814e+00	9.748020e-01	1.240012e+00
2.467400e+01	-1.332246e-01	1.437107e+00	2.217169e+00	9.753599e-01	1.241809e+00
2.467600e+01	-1.338424e-01	1.435968e+00	2.219514e+00	9.759144e-01	1.243599e+00
2.467800e+01	-1.344649e-01	1.434807e+00	2.221873e+00	9.764717e-01	1.245402e+00
2.468000e+01	-1.350806e-01	1.433670e+00	2.224220e+00	9.770296e-01	1.247191e+00
2.468200e+01	-1.356959e-01	1.432528e+00	2.226557e+00	9.775826e-01	1.248974e+00
2.468400e+01	-1.363144e-01	1.431369e+00	2.228915e+00	9.781430e-01	1.250772e+00
2.468600e+01	-1.369325e-01	1.430205e+00	2.231269e+00	9.787017e-01	1.252567e+00
2.468800e+01	-1.375523e-01	1.429038e+00	2.233641e+00	9.792684e-01	1.254373e+00
2.469000e+01	-1.381657e-01	1.427910e+00	2.236019e+00	9.798436e-01	1.256175e+00
2.469200e+01	-1.387821e-01	1.426747e+00	2.238388e+00	9.804118e-01	1.257976e+00
2.469400e+01	-1.393993e-01	1.425560e+00	2.240739e+00	9.809701e-01	1.259769e+00
2.469600e+01	-1.400147e-01	1.424379e+00	2.243100e+00	9.815354e-01	1.261565e+00
2.469800e+01	-1.406287e-01	1.423213e+00	2.245469e+00	9.821057e-01	1.263363e+00
2.470000e+01	-1.412400e-01	1.422053e+00	2.247839e+00	9.826796e-01	1.265160e+00
2.470200e+01	-1.418516e-01	1.420880e+00	2.250206e+00	9.832513e-01	1.266954e+00
2.470400e+01	-1.424612e-01	1.419709e+00	2.252562e+00	9.838198e-01	1.268742e+00
2.470600e+01	-1.430705e-01	1.418543e+00	2.254937e+00	9.843979e-01	1.270539e+00
2.470800e+01	-1.436781e-01	1.417374e+00	2.257306e+00	9.849749e-01	1.272331e+00
2.471000e+01	-1.442838e-01	1.416206e+00	2.259681e+00	9.855568e-01	1.274124e+00
2.471200e+01	-1.448861e-01	1.415035e+00	2.262020e+00	9.861241e-01	1.275896e+00
2.471400e+01	-1.454834e-01	1.413881e+00	2.264360e+00	9.866965e-01	1.277663e+00
2.471600e+01	-1.460811e-01	1.412729e+00	2.266714e+00	9.872761e-01	1.279438e+00
2.471800e+01	-1.466781e-01	1.411567e+00	2.269068e+00	9.878558e-01	1.281212e+00
